animal_id;STR Name;Allele1;Allele2
355665493;TGLA122;;162.81433
355665493;TGLA122;152.28215;
355665493;TGLA122;;162.81433
355665493;TGLA122;152.28215;
355665493;TGLA122;;162.81433
355665493;TGLA122;152.28215;
355665493;TGLA122;;162.81433
355665493;TGLA126;116.99051;
355665493;TGLA126;;119.981224
355665493;TGLA126;116.99051;
355665493;TGLA126;;119.981224
355665493;TGLA126;116.99051;
355665493;TGLA126;;119.981224
355665493;TGLA126;116.99051;
355665493;TGLA126;;119.981224
355665493;TGLA227;91.391136;
355665493;TGLA227;;98.46217
355665493;TGLA227;91.391136;
355665493;TGLA227;;98.46217
355665493;TGLA227;91.391136;
355665493;TGLA227;;98.46217
355665493;TGLA227;91.391136;
355665493;TGLA227;;98.46217
433410249;BM1818;265.61865;
433410249;BM1818;;266.01443
433410249;BM1818;265.61865;
433410249;BM1818;;266.01443
433410249;BM1824;182.07353;
433410249;BM1824;;187.99904
433410249;BM1824;182.07353;
433410249;BM1824;;187.99904
433410249;BM2113;127.78405;
433410249;BM2113;;131.77113
433410249;BM2113;127.78405;
433410249;BM2113;;131.77113
433410249;ETH3;121.12536;
433410249;ETH3;;128.54007
433410249;ETH3;121.12536;
433410249;ETH3;;128.54007
433410249;ETH10;217.13533;
433410249;ETH10;;219.08836
433410249;ETH10;217.13533;
433410249;ETH10;;219.08836
433410249;ETH225;150.17143;
433410249;ETH225;;149.50453
433410249;ETH225;150.17143;
433410249;ETH225;;149.50453
433410249;INRA023;209.87299;
433410249;INRA023;;214.0024
433410249;INRA023;209.87299;
433410249;INRA023;;214.0024
433410249;SPS115;248.00723;
433410249;SPS115;;254.46289
433410249;SPS115;248.00723;
433410249;SPS115;;254.46289
433410249;TGLA53;162.28123;
433410249;TGLA53;;186.93134
433410249;TGLA53;162.28123;
433410249;TGLA53;;186.93134
433410249;TGLA122;142.76805;
433410249;TGLA122;;161.90771
433410249;TGLA122;142.76805;
433410249;TGLA122;;161.90771
433410249;TGLA126;116.89578;
433410249;TGLA126;;120.507
433410249;TGLA126;116.89578;
433410249;TGLA126;;120.507
433410249;TGLA227;89.02659;
433410249;TGLA227;;91.06085
433410249;TGLA227;89.02659;
433410249;TGLA227;;91.06085
433439672;BM1818;261.91306;
433439672;BM1818;;264.87643
433439672;BM1818;261.91306;
433439672;BM1818;;264.87643
355665881;BM1818;262.10596;
355665881;BM1818;;265.90884
355665881;BM1818;262.10596;
355665881;BM1818;;265.90884
355665881;BM1818;262.10596;
355665881;BM1818;;265.90884
355665881;BM1818;262.10596;
355665881;BM1818;;265.90884
355665881;BM1824;177.90211;
355665881;BM1824;;188.0365
355665881;BM1824;177.90211;
355665881;BM1824;;188.0365
355665881;BM1824;177.90211;
355665881;BM1824;;188.0365
355665881;BM1824;177.90211;
355665881;BM1824;;188.0365
355665881;BM2113;132.3425;
355665881;BM2113;;136.48381
355665881;BM2113;132.3425;
355665881;BM2113;;136.48381
355665881;BM2113;132.3425;
355665881;BM2113;;136.48381
355665881;BM2113;132.3425;
355665881;BM2113;;136.48381
355665881;ETH3;125.188675;
355665881;ETH3;;128.84796
355665881;ETH3;125.188675;
355665881;ETH3;;128.84796
355665881;ETH3;125.188675;
355665881;ETH3;;128.84796
355665881;ETH3;125.188675;
355665881;ETH3;;128.84796
355665881;ETH10;216.74315;
355665881;ETH10;;219.0052
355665881;ETH10;216.74315;
355665881;ETH10;;219.0052
355665881;ETH10;216.74315;
355665881;ETH10;;219.0052
355665881;ETH10;216.74315;
355665881;ETH10;;219.0052
355665881;ETH225;146.30348;
355665881;ETH225;;149.87044
355665881;ETH225;146.30348;
355665881;ETH225;;149.87044
355665881;ETH225;146.30348;
355665881;ETH225;;149.87044
355665881;ETH225;146.30348;
355665881;ETH225;;149.87044
355665881;INRA023;206.1294;
355665881;INRA023;;213.82248
355665881;INRA023;206.1294;
355665881;INRA023;;213.82248
355665881;INRA023;206.1294;
355665881;INRA023;;213.82248
355665881;INRA023;206.1294;
355665881;INRA023;;213.82248
355665881;SPS115;247.98897;
355665881;SPS115;;251.51237
355665881;SPS115;247.98897;
355665881;SPS115;;251.51237
355665881;SPS115;247.98897;
355665881;SPS115;;251.51237
355665881;SPS115;247.98897;
355665881;SPS115;;251.51237
355665881;TGLA53;155.82861;
355665881;TGLA53;;179.40627
355665881;TGLA53;155.82861;
355665881;TGLA53;;179.40627
355665881;TGLA53;155.82861;
355665881;TGLA53;;179.40627
355665881;TGLA53;155.82861;
355665881;TGLA53;;179.40627
355665881;TGLA122;150.39848;
355665881;TGLA122;;163.32027
355665881;TGLA122;150.39848;
355665881;TGLA122;;163.32027
355665881;TGLA122;150.39848;
355665881;TGLA122;;163.32027
355665881;TGLA122;150.39848;
355665881;TGLA122;;163.32027
355665881;TGLA126;115.04839;
355665881;TGLA126;;115.04581
355665881;TGLA126;115.04839;
355665881;TGLA126;;115.04581
355665881;TGLA126;115.04839;
355665881;TGLA126;;115.04581
355665881;TGLA126;115.04839;
355665881;TGLA126;;115.04581
355665881;TGLA227;91.7784;
355665881;TGLA227;;96.64556
355665881;TGLA227;91.7784;
355665881;TGLA227;;96.64556
355665881;TGLA227;91.7784;
355665881;TGLA227;;96.64556
355665881;TGLA227;91.7784;
355665881;TGLA227;;96.64556
413247757;BM1818;265.83997;
413247757;BM1818;;265.92218
413247757;BM1818;265.83997;
413247757;BM1818;;265.92218
413247757;BM1824;177.99635;
413247757;BM1824;;179.00447
413247757;BM1824;177.99635;
413247757;BM1824;;179.00447
413247757;BM2113;136.65604;
413247757;BM2113;;138.75943
413247757;BM2113;136.65604;
413247757;BM2113;;138.75943
413247757;ETH10;216.56775;
413247757;ETH10;;219.60497
413247757;ETH10;216.56775;
413247757;ETH10;;219.60497
413247757;ETH225;144.92279;
413247757;ETH225;;149.72249
413247757;ETH225;144.92279;
413247757;ETH225;;149.72249
413247757;ETH3;116.75909;
413247757;ETH3;;126.85881
413247757;ETH3;116.75909;
413247757;ETH3;;126.85881
413247757;INRA023;203.19168;
413247757;INRA023;;206.57771
413247757;INRA023;203.19168;
413247757;INRA023;;206.57771
413247757;SPS115;251.71709;
413247757;SPS115;;252.42775
413247757;SPS115;251.71709;
413247757;SPS115;;252.42775
413247757;TGLA122;142.88837;
413247757;TGLA122;;161.83167
413247757;TGLA122;142.88837;
413247757;TGLA122;;161.83167
413247757;TGLA126;115.08464;
413247757;TGLA126;;122.811
413247757;TGLA126;115.08464;
413247757;TGLA126;;122.811
413247757;TGLA227;87.06709;
413247757;TGLA227;;89.7089
413247757;TGLA227;87.06709;
413247757;TGLA227;;89.7089
413247757;TGLA53;157.88603;
413247757;TGLA53;;167.03899
413247757;TGLA53;157.88603;
413247757;TGLA53;;167.03899
433439672;BM1824;186.77106;
433439672;BM1824;;186.5149
433439672;BM1824;186.77106;
433439672;BM1824;;186.5149
433439672;BM2113;125.92606;
433439672;BM2113;;135.29759
433439672;BM2113;125.92606;
433439672;BM2113;;135.29759
433439672;ETH3;117.0327;
433439672;ETH3;;127.19546
433439672;ETH3;117.0327;
433439672;ETH3;;127.19546
433439672;ETH10;209.02368;
433439672;ETH10;;219.21777
433439672;ETH10;209.02368;
433439672;ETH10;;219.21777
433439672;ETH225;145.09871;
433439672;ETH225;;149.77573
433439672;ETH225;145.09871;
433439672;ETH225;;149.77573
433439672;INRA023;205.69868;
433439672;INRA023;;213.85597
433439672;INRA023;205.69868;
433439672;INRA023;;213.85597
433439672;SPS115;248.01828;
433439672;SPS115;;253.30194
433439672;SPS115;248.01828;
433439672;SPS115;;253.30194
433439672;TGLA53;160.83002;
433439672;TGLA53;;185.35352
433439672;TGLA53;160.83002;
433439672;TGLA53;;185.35352
433439672;TGLA122;146.68529;
433439672;TGLA122;;164.99356
433439672;TGLA122;146.68529;
433439672;TGLA122;;164.99356
433439672;TGLA126;115.02297;
433439672;TGLA126;;120.73232
433439672;TGLA126;115.02297;
433439672;TGLA126;;120.73232
433439672;TGLA227;88.48571;
433439672;TGLA227;;90.80625
433439672;TGLA227;88.48571;
433439672;TGLA227;;90.80625
493969942;BM1818;262.3465;
493969942;BM1818;;262.93954
493969942;BM1818;262.3465;
493969942;BM1818;;262.93954
493969942;BM1818;262.3465;
493969942;BM1818;;262.93954
493969942;BM1818;262.3465;
493969942;BM1818;;262.93954
493969942;BM1824;177.99062;
493969942;BM1824;;177.90343
493969942;BM1824;177.99062;
493969942;BM1824;;177.90343
493969942;BM1824;177.99062;
493969942;BM1824;;177.90343
493969942;BM1824;177.99062;
493969942;BM1824;;177.90343
493969942;BM2113;127.21777;
493969942;BM2113;;138.11069
493969942;BM2113;127.21777;
493969942;BM2113;;138.11069
493969942;BM2113;127.21777;
493969942;BM2113;;138.11069
493969942;BM2113;127.21777;
493969942;BM2113;;138.11069
493969942;ETH3;117.52717;
493969942;ETH3;;129.02028
493969942;ETH3;117.52717;
493969942;ETH3;;129.02028
493969942;ETH3;117.52717;
493969942;ETH3;;129.02028
493969942;ETH3;117.52717;
493969942;ETH3;;129.02028
493969942;ETH10;214.6594;
493969942;ETH10;;219.68379
493969942;ETH10;214.6594;
493969942;ETH10;;219.68379
493969942;ETH10;214.6594;
493969942;ETH10;;219.68379
493969942;ETH10;214.6594;
493969942;ETH10;;219.68379
493969942;ETH225;142.79753;
493969942;ETH225;;148.0962
493969942;ETH225;142.79753;
493969942;ETH225;;148.0962
493969942;ETH225;142.79753;
493969942;ETH225;;148.0962
493969942;ETH225;142.79753;
493969942;ETH225;;148.0962
493969942;INRA023;202.39056;
493969942;INRA023;;210.05925
493969942;INRA023;202.39056;
493969942;INRA023;;210.05925
493969942;INRA023;202.39056;
493969942;INRA023;;210.05925
493969942;INRA023;202.39056;
493969942;INRA023;;210.05925
493969942;SPS115;247.98798;
493969942;SPS115;;251.83397
493969942;SPS115;247.98798;
493969942;SPS115;;251.83397
493969942;SPS115;247.98798;
493969942;SPS115;;251.83397
493969942;SPS115;247.98798;
493969942;SPS115;;251.83397
493969942;TGLA53;167.54741;
493969942;TGLA53;;177.35088
493969942;TGLA53;167.54741;
493969942;TGLA53;;177.35088
493969942;TGLA53;167.54741;
493969942;TGLA53;;177.35088
493969942;TGLA53;167.54741;
493969942;TGLA53;;177.35088
493969942;TGLA122;147.18123;
493969942;TGLA122;;164.22867
493969942;TGLA122;147.18123;
493969942;TGLA122;;164.22867
493969942;TGLA122;147.18123;
493969942;TGLA122;;164.22867
493969942;TGLA122;147.18123;
493969942;TGLA122;;164.22867
493969942;TGLA126;115.050735;
493969942;TGLA126;;120.26024
493969942;TGLA126;115.050735;
493969942;TGLA126;;120.26024
493969942;TGLA126;115.050735;
493969942;TGLA126;;120.26024
493969942;TGLA126;115.050735;
493969942;TGLA126;;120.26024
493969942;TGLA227;90.30049;
493969942;TGLA227;;99.68756
493969942;TGLA227;90.30049;
493969942;TGLA227;;99.68756
493969942;TGLA227;90.30049;
493969942;TGLA227;;99.68756
493969942;TGLA227;90.30049;
493969942;TGLA227;;99.68756
433394834;BM1818;262.04056;
433394834;BM1818;;262.19254
433394834;BM1818;262.04056;
433394834;BM1818;;262.19254
433394834;BM1824;178.08028;
433394834;BM1824;;179.9928
433394834;BM1824;178.08028;
433394834;BM1824;;179.9928
433394834;BM2113;124.64149;
433394834;BM2113;;135.20374
433394834;BM2113;124.64149;
433394834;BM2113;;135.20374
433394834;ETH3;116.98316;
433394834;ETH3;;124.93029
433394834;ETH3;116.98316;
433394834;ETH3;;124.93029
433394834;ETH10;216.66833;
433394834;ETH10;;217.10358
433394834;ETH10;216.66833;
433394834;ETH10;;217.10358
433394834;ETH225;140.12206;
433394834;ETH225;;149.8646
433394834;ETH225;140.12206;
433394834;ETH225;;149.8646
433394834;INRA023;205.4383;
433394834;INRA023;;210.39386
433394834;INRA023;205.4383;
433394834;INRA023;;210.39386
433394834;SPS115;247.99837;
433394834;SPS115;;248.49179
433394834;SPS115;247.99837;
433394834;SPS115;;248.49179
433394834;TGLA53;161.92174;
433394834;TGLA53;;168.1321
433394834;TGLA53;161.92174;
433394834;TGLA53;;168.1321
433394834;TGLA122;146.87;
433394834;TGLA122;;182.57307
433394834;TGLA122;146.87;
433394834;TGLA122;;182.57307
433394834;TGLA126;115.00072;
433394834;TGLA126;;121.011154
433394834;TGLA126;115.00072;
433394834;TGLA126;;121.011154
433394834;TGLA227;80.60072;
433394834;TGLA227;;91.12539
433394834;TGLA227;80.60072;
433394834;TGLA227;;91.12539
433417081;BM1818;262.0001;
433417081;BM1818;;265.8575
433417081;BM1818;262.0001;
433417081;BM1818;;265.8575
433417081;BM1818;262.0001;
433417081;BM1818;;265.8575
433417081;BM1818;262.0001;
433417081;BM1818;;265.8575
433417081;BM1824;178.03156;
433417081;BM1824;;178.06335
433417081;BM1824;178.03156;
433417081;BM1824;;178.06335
433417081;BM1824;178.03156;
433417081;BM1824;;178.06335
433417081;BM1824;178.03156;
433417081;BM1824;;178.06335
433417081;BM2113;131.2494;
433417081;BM2113;;136.18105
433417081;BM2113;131.2494;
433417081;BM2113;;136.18105
433417081;BM2113;131.2494;
433417081;BM2113;;136.18105
433417081;BM2113;131.2494;
433417081;BM2113;;136.18105
433417081;ETH3;116.99038;
433417081;ETH3;;128.22388
433417081;ETH3;116.99038;
433417081;ETH3;;128.22388
433417081;ETH3;116.99038;
433417081;ETH3;;128.22388
433417081;ETH3;116.99038;
433417081;ETH3;;128.22388
433417081;ETH10;218.80807;
433417081;ETH10;;218.91022
433417081;ETH10;218.80807;
433417081;ETH10;;218.91022
433417081;ETH10;218.80807;
433417081;ETH10;;218.91022
433417081;ETH10;218.80807;
433417081;ETH10;;218.91022
433417081;ETH225;147.136;
433417081;ETH225;;151.89673
433417081;ETH225;147.136;
433417081;ETH225;;151.89673
433417081;ETH225;147.136;
433417081;ETH225;;151.89673
433417081;ETH225;147.136;
433417081;ETH225;;151.89673
433417081;INRA023;206.2186;
433417081;INRA023;;209.9575
433417081;INRA023;206.2186;
433417081;INRA023;;209.9575
433417081;INRA023;206.2186;
433417081;INRA023;;209.9575
433417081;INRA023;206.2186;
433417081;INRA023;;209.9575
433417081;SPS115;248.09914;
433417081;SPS115;;248.26288
433417081;SPS115;248.09914;
433417081;SPS115;;248.26288
433417081;SPS115;248.09914;
433417081;SPS115;;248.26288
433417081;SPS115;248.09914;
433417081;SPS115;;248.26288
433417081;TGLA53;162.52957;
433417081;TGLA53;;186.42268
433417081;TGLA53;162.52957;
433417081;TGLA53;;186.42268
433417081;TGLA53;162.52957;
433417081;TGLA53;;186.42268
433417081;TGLA53;162.52957;
433417081;TGLA53;;186.42268
433417081;TGLA122;143.18611;
433417081;TGLA122;;160.97739
433417081;TGLA122;143.18611;
433417081;TGLA122;;160.97739
433417081;TGLA122;143.18611;
433417081;TGLA122;;160.97739
433417081;TGLA122;143.18611;
433417081;TGLA122;;160.97739
433417081;TGLA126;115.07937;
433417081;TGLA126;;116.37445
433417081;TGLA126;115.07937;
433417081;TGLA126;;116.37445
433417081;TGLA126;115.07937;
433417081;TGLA126;;116.37445
433417081;TGLA126;115.07937;
433417081;TGLA126;;116.37445
433417081;TGLA227;91.04667;
433417081;TGLA227;;98.44726
433417081;TGLA227;91.04667;
433417081;TGLA227;;98.44726
433417081;TGLA227;91.04667;
433417081;TGLA227;;98.44726
433417081;TGLA227;91.04667;
433417081;TGLA227;;98.44726
433428049;BM1818;261.93143;
433428049;BM1818;;265.85666
433428049;BM1818;261.93143;
433428049;BM1818;;265.85666
